split,dataset,payload_bits,test_payload_bits,label_name,label,prompt,seed,key_seed,image_path,brisque,mode_used
test,DeskGPT,1024,1024,stego,1,"a desert landscape in bright daylight, with detailed foreground elements",,72059.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0035.png,-3.62603759765625,robust
test,DeskGPT,1024,1024,stego,1,"a historic monument with a shallow depth of field, with detailed foreground elements",,72060.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0036.png,14.54022216796875,robust
test,DeskGPT,1024,1024,stego,1,"a modern office space highlighting color contrasts, with well-defined textures",,72061.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0037.png,3.82244873046875,robust
test,DeskGPT,1024,1024,stego,1,"a coastal village under dramatic shadows, with a wide-angle perspective",,72062.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0038.png,-1.27008056640625,robust
test,DeskGPT,1024,1024,stego,1,"a historic monument presented with rich textures, with a clear subject focus",,72063.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0039.png,25.14154052734375,robust
test,DeskGPT,1024,1024,stego,1,"a snowy hillside in windy conditions, with a strong central subject",,72064.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0040.png,53.97015380859375,robust
test,DeskGPT,1024,1024,stego,1,"a rustic kitchen under dramatic shadows, with high structural clarity",,72065.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0041.png,17.09271240234375,robust
test,DeskGPT,1024,1024,stego,1,"a scientific laboratory seen from above, with smooth reflective highlights",,72066.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0042.png,-1.77191162109375,robust
test,DeskGPT,1024,1024,stego,1,"a quiet museum hall under dramatic shadows, with an unobstructed view",,72067.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0043.png,10.60833740234375,robust
test,DeskGPT,1024,1024,stego,1,"a mountain trail in a long-exposure style, with sharp architectural lines",,72068.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0044.png,65.73455810546875,robust
test,DeskGPT,1024,1024,stego,1,"a stone bridge over water showing subtle motion blur, with organic natural forms",,72069.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0045.png,12.47967529296875,robust
test,DeskGPT,1024,1024,stego,1,"a tropical beach with soft natural light, with a clear subject focus",,72070.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0046.png,-7.85406494140625,robust
test,DeskGPT,1024,1024,stego,1,"an abandoned warehouse with calm reflective surfaces, with a subtle color gradient",,72071.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0047.png,14.92645263671875,robust
test,DeskGPT,1024,1024,stego,1,"a bustling cafe showing subtle motion blur, with detailed foreground elements",,72072.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0048.png,17.90325927734375,robust
test,DeskGPT,1024,1024,stego,1,"a mountain trail in overcast weather, with smooth reflective highlights",,72073.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/stego/DeskGPT_test_stego_p1024_0049.png,8.04290771484375,robust
test,DeskGPT,0,2048,cover,0,"a desert landscape in a minimalistic composition, with balanced lighting",72048.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0000.png,-3.79473876953125,
test,DeskGPT,0,2048,cover,0,"a remote farmhouse captured during sunset, with balanced lighting",72049.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0001.png,-4.03558349609375,
test,DeskGPT,0,2048,cover,0,"a calm riverbank in a long-exposure style, with natural color tones",72050.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0002.png,29.54705810546875,
test,DeskGPT,0,2048,cover,0,"a busy marketplace shot through a window, with a clear subject focus",72051.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0003.png,22.34759521484375,
test,DeskGPT,0,2048,cover,0,"a quiet library captured during sunset, with sharp architectural lines",72052.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0004.png,8.95208740234375,
test,DeskGPT,0,2048,cover,0,"a dimly lit bar under dramatic shadows, with a wide-angle perspective",72053.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0005.png,12.85174560546875,
test,DeskGPT,0,2048,cover,0,"a cozy living room seen from above, with organic natural forms",72054.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0006.png,4.73406982421875,
test,DeskGPT,0,2048,cover,0,"a calm riverbank in a long-exposure style, with a clear subject focus",72055.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0007.png,-17.56622314453125,
test,DeskGPT,0,2048,cover,0,"a moody lakeside dock with emphasis on symmetry, with natural color tones",72056.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0008.png,11.62591552734375,
test,DeskGPT,0,2048,cover,0,"a desert landscape under dramatic shadows, with well-defined textures",72057.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0009.png,15.44427490234375,
test,DeskGPT,0,2048,cover,0,"a quiet library with soft natural light, with a wide-angle perspective",72058.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0010.png,25.80218505859375,
test,DeskGPT,0,2048,cover,0,"a quiet street with emphasis on symmetry, with a wide-angle perspective",72059.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0011.png,17.78521728515625,
test,DeskGPT,0,2048,cover,0,"a snowy hillside showing active human movement, with natural color tones",72060.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0012.png,10.17987060546875,
test,DeskGPT,0,2048,cover,0,"a foggy forest showing active human movement, with smooth reflective highlights",72061.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0013.png,6.99774169921875,
test,DeskGPT,0,2048,cover,0,"a quiet library under dramatic shadows, with balanced lighting",72062.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0014.png,14.38861083984375,
test,DeskGPT,0,2048,cover,0,"a scientific laboratory in windy conditions, with high micro-contrast",72063.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0015.png,9.29791259765625,
test,DeskGPT,0,2048,cover,0,"a calm riverbank with a shallow depth of field, with high structural clarity",72064.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0016.png,35.66546630859375,
test,DeskGPT,0,2048,cover,0,"a remote farmhouse seen from above, with soft background blur",72065.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0017.png,30.83856201171875,
test,DeskGPT,0,2048,cover,0,"a scientific laboratory framed with leading lines, with high micro-contrast",72066.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0018.png,30.44012451171875,
test,DeskGPT,0,2048,cover,0,"a crowded train station highlighting color contrasts, with natural color tones",72067.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0019.png,15.16375732421875,
test,DeskGPT,0,2048,cover,0,"a quiet library highlighting color contrasts, with organic natural forms",72068.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0020.png,21.16180419921875,
test,DeskGPT,0,2048,cover,0,"a large open plaza shot through a window, with well-defined textures",72069.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0021.png,18.71368408203125,
test,DeskGPT,0,2048,cover,0,"a scientific laboratory captured during sunset, with a neutral color palette",72070.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0022.png,7.33953857421875,
test,DeskGPT,0,2048,cover,0,"a large open plaza with emphasis on symmetry, with balanced lighting",72071.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0023.png,22.72283935546875,
test,DeskGPT,0,2048,cover,0,"a futuristic skyline framed with leading lines, with balanced lighting",72072.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0024.png,59.20794677734375,
test,DeskGPT,0,2048,cover,0,"a futuristic skyline during early morning fog, with layered environmental depth",72073.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0025.png,19.52691650390625,
test,DeskGPT,0,2048,cover,0,"a futuristic skyline in windy conditions, with balanced lighting",72074.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0026.png,-7.34405517578125,
test,DeskGPT,0,2048,cover,0,"a tropical beach captured during sunset, with layered environmental depth",72075.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0027.png,5.52874755859375,
test,DeskGPT,0,2048,cover,0,"a busy marketplace in bright daylight, with layered environmental depth",72076.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0028.png,16.10064697265625,
test,DeskGPT,0,2048,cover,0,"a cozy living room during light rainfall, with a neutral color palette",72077.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0029.png,9.47332763671875,
test,DeskGPT,0,2048,cover,0,"a rustic kitchen with strong directional light, with natural color tones",72078.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0030.png,21.01922607421875,
test,DeskGPT,0,2048,cover,0,"a quiet museum hall shot through a window, with sharp architectural lines",72079.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0031.png,17.86322021484375,
test,DeskGPT,0,2048,cover,0,"a historic monument showing active human movement, with high micro-contrast",72080.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0032.png,15.30938720703125,
test,DeskGPT,0,2048,cover,0,"a quiet library in overcast weather, with a neutral color palette",72081.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0033.png,22.13153076171875,
test,DeskGPT,0,2048,cover,0,"a stone bridge over water showing active human movement, with clean geometric shapes",72082.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0034.png,15.75994873046875,
test,DeskGPT,0,2048,cover,0,"a desert landscape in bright daylight, with detailed foreground elements",72083.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0035.png,14.26263427734375,
test,DeskGPT,0,2048,cover,0,"a historic monument with a shallow depth of field, with detailed foreground elements",72084.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0036.png,15.91033935546875,
test,DeskGPT,0,2048,cover,0,"a modern office space highlighting color contrasts, with well-defined textures",72085.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0037.png,11.32269287109375,
test,DeskGPT,0,2048,cover,0,"a coastal village under dramatic shadows, with a wide-angle perspective",72086.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0038.png,30.38385009765625,
test,DeskGPT,0,2048,cover,0,"a historic monument presented with rich textures, with a clear subject focus",72087.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0039.png,22.96575927734375,
test,DeskGPT,0,2048,cover,0,"a snowy hillside in windy conditions, with a strong central subject",72088.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0040.png,1.46160888671875,
test,DeskGPT,0,2048,cover,0,"a rustic kitchen under dramatic shadows, with high structural clarity",72089.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0041.png,17.46893310546875,
test,DeskGPT,0,2048,cover,0,"a scientific laboratory seen from above, with smooth reflective highlights",72090.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0042.png,28.31854248046875,
test,DeskGPT,0,2048,cover,0,"a quiet museum hall under dramatic shadows, with an unobstructed view",72091.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0043.png,11.27081298828125,
test,DeskGPT,0,2048,cover,0,"a mountain trail in a long-exposure style, with sharp architectural lines",72092.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0044.png,50.07098388671875,
test,DeskGPT,0,2048,cover,0,"a stone bridge over water showing subtle motion blur, with organic natural forms",72093.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0045.png,12.16522216796875,
test,DeskGPT,0,2048,cover,0,"a tropical beach with soft natural light, with a clear subject focus",72094.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0046.png,23.08441162109375,
test,DeskGPT,0,2048,cover,0,"an abandoned warehouse with calm reflective surfaces, with a subtle color gradient",72095.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0047.png,11.67913818359375,
test,DeskGPT,0,2048,cover,0,"a bustling cafe showing subtle motion blur, with detailed foreground elements",72096.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0048.png,37.54754638671875,
test,DeskGPT,0,2048,cover,0,"a mountain trail in overcast weather, with smooth reflective highlights",72097.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/cover/DeskGPT_test_cover_p2048_0049.png,27.05096435546875,
test,DeskGPT,2048,2048,stego,1,"a desert landscape in a minimalistic composition, with balanced lighting",,73048.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0000.png,37.70770263671875,robust
test,DeskGPT,2048,2048,stego,1,"a remote farmhouse captured during sunset, with balanced lighting",,73049.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0001.png,20.87530517578125,robust
test,DeskGPT,2048,2048,stego,1,"a calm riverbank in a long-exposure style, with natural color tones",,73050.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0002.png,-9.47418212890625,robust
test,DeskGPT,2048,2048,stego,1,"a busy marketplace shot through a window, with a clear subject focus",,73051.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0003.png,30.14093017578125,robust
test,DeskGPT,2048,2048,stego,1,"a quiet library captured during sunset, with sharp architectural lines",,73052.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0004.png,21.39617919921875,robust
test,DeskGPT,2048,2048,stego,1,"a dimly lit bar under dramatic shadows, with a wide-angle perspective",,73053.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0005.png,17.53289794921875,robust
test,DeskGPT,2048,2048,stego,1,"a cozy living room seen from above, with organic natural forms",,73054.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0006.png,-10.53765869140625,robust
test,DeskGPT,2048,2048,stego,1,"a calm riverbank in a long-exposure style, with a clear subject focus",,73055.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0007.png,20.02777099609375,robust
test,DeskGPT,2048,2048,stego,1,"a moody lakeside dock with emphasis on symmetry, with natural color tones",,73056.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0008.png,12.60931396484375,robust
test,DeskGPT,2048,2048,stego,1,"a desert landscape under dramatic shadows, with well-defined textures",,73057.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0009.png,26.70880126953125,robust
test,DeskGPT,2048,2048,stego,1,"a quiet library with soft natural light, with a wide-angle perspective",,73058.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0010.png,29.69793701171875,robust
test,DeskGPT,2048,2048,stego,1,"a quiet street with emphasis on symmetry, with a wide-angle perspective",,73059.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0011.png,13.99664306640625,robust
test,DeskGPT,2048,2048,stego,1,"a snowy hillside showing active human movement, with natural color tones",,73060.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0012.png,-16.66412353515625,robust
test,DeskGPT,2048,2048,stego,1,"a foggy forest showing active human movement, with smooth reflective highlights",,73061.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0013.png,21.81854248046875,robust
test,DeskGPT,2048,2048,stego,1,"a quiet library under dramatic shadows, with balanced lighting",,73062.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0014.png,24.85870361328125,robust
test,DeskGPT,2048,2048,stego,1,"a scientific laboratory in windy conditions, with high micro-contrast",,73063.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0015.png,10.49652099609375,robust
test,DeskGPT,2048,2048,stego,1,"a calm riverbank with a shallow depth of field, with high structural clarity",,73064.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0016.png,3.27410888671875,robust
test,DeskGPT,2048,2048,stego,1,"a remote farmhouse seen from above, with soft background blur",,73065.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0017.png,23.42987060546875,robust
test,DeskGPT,2048,2048,stego,1,"a scientific laboratory framed with leading lines, with high micro-contrast",,73066.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0018.png,33.51263427734375,robust
test,DeskGPT,2048,2048,stego,1,"a crowded train station highlighting color contrasts, with natural color tones",,73067.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0019.png,11.18121337890625,robust
test,DeskGPT,2048,2048,stego,1,"a quiet library highlighting color contrasts, with organic natural forms",,73068.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0020.png,26.35076904296875,robust
test,DeskGPT,2048,2048,stego,1,"a large open plaza shot through a window, with well-defined textures",,73069.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0021.png,6.33843994140625,robust
test,DeskGPT,2048,2048,stego,1,"a scientific laboratory captured during sunset, with a neutral color palette",,73070.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0022.png,7.55926513671875,robust
test,DeskGPT,2048,2048,stego,1,"a large open plaza with emphasis on symmetry, with balanced lighting",,73071.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0023.png,15.25323486328125,robust
test,DeskGPT,2048,2048,stego,1,"a futuristic skyline framed with leading lines, with balanced lighting",,73072.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0024.png,21.73065185546875,robust
test,DeskGPT,2048,2048,stego,1,"a futuristic skyline during early morning fog, with layered environmental depth",,73073.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0025.png,11.83612060546875,robust
test,DeskGPT,2048,2048,stego,1,"a futuristic skyline in windy conditions, with balanced lighting",,73074.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0026.png,32.51483154296875,robust
test,DeskGPT,2048,2048,stego,1,"a tropical beach captured during sunset, with layered environmental depth",,73075.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0027.png,1.62786865234375,robust
test,DeskGPT,2048,2048,stego,1,"a busy marketplace in bright daylight, with layered environmental depth",,73076.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0028.png,16.83758544921875,robust
test,DeskGPT,2048,2048,stego,1,"a cozy living room during light rainfall, with a neutral color palette",,73077.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0029.png,13.99407958984375,robust
test,DeskGPT,2048,2048,stego,1,"a rustic kitchen with strong directional light, with natural color tones",,73078.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0030.png,14.60687255859375,robust
test,DeskGPT,2048,2048,stego,1,"a quiet museum hall shot through a window, with sharp architectural lines",,73079.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0031.png,9.85614013671875,robust
test,DeskGPT,2048,2048,stego,1,"a historic monument showing active human movement, with high micro-contrast",,73080.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0032.png,23.62066650390625,robust
test,DeskGPT,2048,2048,stego,1,"a quiet library in overcast weather, with a neutral color palette",,73081.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0033.png,27.22454833984375,robust
test,DeskGPT,2048,2048,stego,1,"a stone bridge over water showing active human movement, with clean geometric shapes",,73082.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0034.png,5.85870361328125,robust
test,DeskGPT,2048,2048,stego,1,"a desert landscape in bright daylight, with detailed foreground elements",,73083.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0035.png,2.89874267578125,robust
test,DeskGPT,2048,2048,stego,1,"a historic monument with a shallow depth of field, with detailed foreground elements",,73084.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0036.png,5.83319091796875,robust
test,DeskGPT,2048,2048,stego,1,"a modern office space highlighting color contrasts, with well-defined textures",,73085.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0037.png,9.37786865234375,robust
test,DeskGPT,2048,2048,stego,1,"a coastal village under dramatic shadows, with a wide-angle perspective",,73086.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0038.png,18.73919677734375,robust
test,DeskGPT,2048,2048,stego,1,"a historic monument presented with rich textures, with a clear subject focus",,73087.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0039.png,25.75543212890625,robust
test,DeskGPT,2048,2048,stego,1,"a snowy hillside in windy conditions, with a strong central subject",,73088.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0040.png,43.37152099609375,robust
test,DeskGPT,2048,2048,stego,1,"a rustic kitchen under dramatic shadows, with high structural clarity",,73089.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0041.png,18.73211669921875,robust
test,DeskGPT,2048,2048,stego,1,"a scientific laboratory seen from above, with smooth reflective highlights",,73090.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0042.png,14.58270263671875,robust
test,DeskGPT,2048,2048,stego,1,"a quiet museum hall under dramatic shadows, with an unobstructed view",,73091.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0043.png,30.32708740234375,robust
test,DeskGPT,2048,2048,stego,1,"a mountain trail in a long-exposure style, with sharp architectural lines",,73092.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0044.png,-10.18695068359375,robust
test,DeskGPT,2048,2048,stego,1,"a stone bridge over water showing subtle motion blur, with organic natural forms",,73093.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0045.png,-12.17242431640625,robust
test,DeskGPT,2048,2048,stego,1,"a tropical beach with soft natural light, with a clear subject focus",,73094.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/DeskGPT/stego/DeskGPT_test_stego_p2048_0046.png,8.00579833984375,robust
